sample_title	broad_type
Chat_tdTpositive_cell_6	GABA-ergic Neuron
Chrna2_tdTpositive_cell_1	GABA-ergic Neuron
Chrna2_tdTpositive_cell_2	GABA-ergic Neuron
Chrna2_tdTpositive_cell_3	Glutamatergic Neuron
Chrna2_tdTpositive_cell_4	GABA-ergic Neuron
Chrna2_tdTpositive_cell_5	GABA-ergic Neuron
Chrna2_tdTpositive_cell_6	GABA-ergic Neuron
Chrna2_tdTpositive_cell_7	GABA-ergic Neuron
Chrna2_tdTpositive_cell_8	GABA-ergic Neuron
Chrna2_tdTpositive_cell_9	GABA-ergic Neuron
Chrna2_tdTpositive_cell_10	GABA-ergic Neuron
Chrna2_tdTpositive_cell_11	GABA-ergic Neuron
Chrna2_tdTpositive_cell_12	GABA-ergic Neuron
Chrna2_tdTpositive_cell_13	GABA-ergic Neuron
Chrna2_tdTpositive_cell_14	GABA-ergic Neuron
Chrna2_tdTpositive_cell_15	GABA-ergic Neuron
Chrna2_tdTpositive_cell_16	GABA-ergic Neuron
Chrna2_tdTpositive_cell_17	GABA-ergic Neuron
Chrna2_tdTpositive_cell_18	Glutamatergic Neuron
Chrna2_tdTpositive_cell_19	GABA-ergic Neuron
Chrna2_tdTpositive_cell_20	GABA-ergic Neuron
Chrna2_tdTpositive_cell_21	GABA-ergic Neuron
Chrna2_tdTpositive_cell_22	Glutamatergic Neuron
Chrna2_tdTpositive_cell_23	GABA-ergic Neuron
Chrna2_tdTpositive_cell_24	Glutamatergic Neuron
Chrna2_tdTpositive_cell_25	GABA-ergic Neuron
Chrna2_tdTpositive_cell_26	GABA-ergic Neuron
Chrna2_tdTpositive_cell_27	GABA-ergic Neuron
Chrna2_tdTpositive_cell_28	GABA-ergic Neuron
Chrna2_tdTpositive_cell_29	GABA-ergic Neuron
Chrna2_tdTpositive_cell_30	GABA-ergic Neuron
Chrna2_tdTpositive_cell_31	GABA-ergic Neuron
Chrna2_tdTpositive_cell_32	GABA-ergic Neuron
Chrna2_tdTpositive_cell_33	GABA-ergic Neuron
Chrna2_tdTpositive_cell_34	GABA-ergic Neuron
Chrna2_tdTpositive_cell_35	GABA-ergic Neuron
Chrna2_tdTpositive_cell_36	GABA-ergic Neuron
Chrna2_tdTpositive_cell_37	GABA-ergic Neuron
Chrna2_tdTpositive_cell_38	Glutamatergic Neuron
Chrna2_tdTpositive_cell_39	GABA-ergic Neuron
Chrna2_tdTpositive_cell_40	GABA-ergic Neuron
Chrna2_tdTpositive_cell_41	GABA-ergic Neuron
Chrna2_tdTpositive_cell_42	GABA-ergic Neuron
Chrna2_tdTpositive_cell_43	GABA-ergic Neuron
Chrna2_tdTpositive_cell_44	GABA-ergic Neuron
Chrna2_tdTpositive_cell_45	GABA-ergic Neuron
Chrna2_tdTpositive_cell_46	GABA-ergic Neuron
Chrna2_tdTpositive_cell_47	GABA-ergic Neuron
Chrna2_tdTpositive_cell_48	GABA-ergic Neuron
Chrna2_tdTpositive_cell_49	GABA-ergic Neuron
Chrna2_tdTpositive_cell_50	GABA-ergic Neuron
Chrna2_tdTpositive_cell_51	Glutamatergic Neuron
Chrna2_tdTpositive_cell_52	GABA-ergic Neuron
Chrna2_tdTpositive_cell_53	GABA-ergic Neuron
Chrna2_tdTpositive_cell_54	GABA-ergic Neuron
Chrna2_tdTpositive_cell_55	GABA-ergic Neuron
Chrna2_tdTpositive_cell_56	GABA-ergic Neuron
Chrna2_tdTpositive_cell_57	GABA-ergic Neuron
Chrna2_tdTpositive_cell_58	Glutamatergic Neuron
Chrna2_tdTpositive_cell_59	GABA-ergic Neuron
Chrna2_tdTpositive_cell_60	GABA-ergic Neuron
Chrna2_tdTpositive_cell_61	GABA-ergic Neuron
Chrna2_tdTpositive_cell_62	GABA-ergic Neuron
Chrna2_tdTpositive_cell_63	Glutamatergic Neuron
Chrna2_tdTpositive_cell_64	GABA-ergic Neuron
Chrna2_tdTpositive_cell_65	GABA-ergic Neuron
Chrna2_tdTpositive_cell_66	GABA-ergic Neuron
Chrna2_tdTpositive_cell_67	Glutamatergic Neuron
Chrna2_tdTpositive_cell_68	Glutamatergic Neuron
Chrna2_tdTpositive_cell_69	Glutamatergic Neuron
Chrna2_tdTpositive_cell_70	GABA-ergic Neuron
Chrna2_tdTpositive_cell_71	GABA-ergic Neuron
Chrna2_tdTpositive_cell_72	Glutamatergic Neuron
Chrna2_tdTpositive_cell_73	Glutamatergic Neuron
Chrna2_tdTpositive_cell_74	Glutamatergic Neuron
Chrna2_tdTpositive_cell_75	Glutamatergic Neuron
Chrna2_tdTpositive_cell_76	GABA-ergic Neuron
Chrna2_tdTpositive_cell_77	GABA-ergic Neuron
Chrna2_tdTpositive_cell_78	GABA-ergic Neuron
Chrna2_tdTpositive_cell_79	GABA-ergic Neuron
Chrna2_tdTpositive_cell_80	GABA-ergic Neuron
Chrna2_tdTpositive_cell_81	GABA-ergic Neuron
Chrna2_tdTpositive_cell_82	Glutamatergic Neuron
Chrna2_tdTpositive_cell_83	GABA-ergic Neuron
Chrna2_tdTpositive_cell_84	GABA-ergic Neuron
Ctgf_tdTpositive_cell_1	Endothelial Cell
Ctgf_tdTpositive_cell_2	Endothelial Cell
Ctgf_tdTpositive_cell_3	Endothelial Cell
Ctgf_tdTpositive_cell_4	Endothelial Cell
Ctgf_tdTpositive_cell_5	Endothelial Cell
Ctgf_tdTpositive_cell_6	Endothelial Cell
Ctgf_tdTpositive_cell_7	Endothelial Cell
Ctgf_tdTpositive_cell_8	Endothelial Cell
Ctgf_tdTpositive_cell_9	Endothelial Cell
Ctgf_tdTpositive_cell_10	Endothelial Cell
Ctgf_tdTpositive_cell_11	Glutamatergic Neuron
Ctgf_tdTpositive_cell_12	Glutamatergic Neuron
Ctgf_tdTpositive_cell_13	Glutamatergic Neuron
Ctgf_tdTpositive_cell_14	Glutamatergic Neuron
Ctgf_tdTpositive_cell_15	Glutamatergic Neuron
Ctgf_tdTpositive_cell_16	Glutamatergic Neuron
Ctgf_tdTpositive_cell_17	Glutamatergic Neuron
Ctgf_tdTpositive_cell_18	Glutamatergic Neuron
Ctgf_tdTpositive_cell_19	Glutamatergic Neuron
Ctgf_tdTpositive_cell_20	Glutamatergic Neuron
Ctgf_tdTpositive_cell_21	Glutamatergic Neuron
Ctgf_tdTpositive_cell_22	Glutamatergic Neuron
Ctgf_tdTpositive_cell_23	Glutamatergic Neuron
Ctgf_tdTpositive_cell_24	Unclassified
Cux2_tdTpositive_cell_1	Glutamatergic Neuron
Cux2_tdTpositive_cell_2	Glutamatergic Neuron
Cux2_tdTpositive_cell_3	Glutamatergic Neuron
Cux2_tdTpositive_cell_4	Glutamatergic Neuron
Cux2_tdTpositive_cell_5	Glutamatergic Neuron
Cux2_tdTpositive_cell_6	Glutamatergic Neuron
Cux2_tdTpositive_cell_7	Glutamatergic Neuron
Cux2_tdTpositive_cell_8	Glutamatergic Neuron
Cux2_tdTpositive_cell_9	Glutamatergic Neuron
Cux2_tdTpositive_cell_10	Glutamatergic Neuron
Cux2_tdTpositive_cell_11	Glutamatergic Neuron
Cux2_tdTpositive_cell_12	Glutamatergic Neuron
Cux2_tdTpositive_cell_13	Glutamatergic Neuron
Cux2_tdTpositive_cell_14	Glutamatergic Neuron
Cux2_tdTpositive_cell_15	Glutamatergic Neuron
Cux2_tdTpositive_cell_16	Glutamatergic Neuron
Cux2_tdTpositive_cell_17	Glutamatergic Neuron
Cux2_tdTpositive_cell_18	Glutamatergic Neuron
Cux2_tdTpositive_cell_19	Glutamatergic Neuron
Cux2_tdTpositive_cell_20	Glutamatergic Neuron
Cux2_tdTpositive_cell_21	Glutamatergic Neuron
Cux2_tdTpositive_cell_22	Glutamatergic Neuron
Cux2_tdTpositive_cell_23	Glutamatergic Neuron
Cux2_tdTpositive_cell_24	Glutamatergic Neuron
Cux2_tdTpositive_cell_25	Glutamatergic Neuron
Cux2_tdTpositive_cell_26	Glutamatergic Neuron
Cux2_tdTpositive_cell_27	Glutamatergic Neuron
Cux2_tdTpositive_cell_28	Glutamatergic Neuron
Cux2_tdTpositive_cell_29	Glutamatergic Neuron
Cux2_tdTpositive_cell_30	Glutamatergic Neuron
Cux2_tdTpositive_cell_31	Glutamatergic Neuron
Cux2_tdTpositive_cell_32	Glutamatergic Neuron
Cux2_tdTpositive_cell_33	Glutamatergic Neuron
Cux2_tdTpositive_cell_34	Glutamatergic Neuron
Cux2_tdTpositive_cell_35	Glutamatergic Neuron
Cux2_tdTpositive_cell_36	Glutamatergic Neuron
Cux2_tdTpositive_cell_37	Glutamatergic Neuron
Cux2_tdTpositive_cell_38	Glutamatergic Neuron
Cux2_tdTpositive_cell_39	Glutamatergic Neuron
Cux2_tdTpositive_cell_40	Glutamatergic Neuron
Cux2_tdTpositive_cell_41	Glutamatergic Neuron
Cux2_tdTpositive_cell_42	Glutamatergic Neuron
Cux2_tdTpositive_cell_43	Glutamatergic Neuron
Cux2_tdTpositive_cell_44	Glutamatergic Neuron
Cux2_tdTpositive_cell_45	Glutamatergic Neuron
Cux2_tdTpositive_cell_46	Glutamatergic Neuron
Cux2_tdTpositive_cell_47	Glutamatergic Neuron
Cux2_tdTpositive_cell_48	Glutamatergic Neuron
Cux2_tdTpositive_cell_49	Glutamatergic Neuron
Cux2_tdTpositive_cell_50	Glutamatergic Neuron
Cux2_tdTpositive_cell_51	Glutamatergic Neuron
Cux2_tdTpositive_cell_52	Glutamatergic Neuron
Cux2_tdTpositive_cell_53	Glutamatergic Neuron
Cux2_tdTpositive_cell_54	Glutamatergic Neuron
Cux2_tdTpositive_cell_55	Glutamatergic Neuron
Cux2_tdTpositive_cell_56	Glutamatergic Neuron
Cux2_tdTpositive_cell_57	Glutamatergic Neuron
Cux2_tdTpositive_cell_58	Glutamatergic Neuron
Cux2_tdTpositive_cell_59	Glutamatergic Neuron
Cux2_tdTpositive_cell_60	Glutamatergic Neuron
Cux2_tdTpositive_cell_61	Glutamatergic Neuron
Cux2_tdTpositive_cell_62	Glutamatergic Neuron
Cux2_tdTpositive_cell_63	GABA-ergic Neuron
Cux2_tdTpositive_cell_64	Glutamatergic Neuron
Cux2_tdTpositive_cell_65	Glutamatergic Neuron
Cux2_tdTpositive_cell_66	Glutamatergic Neuron
Cux2_tdTpositive_cell_67	Glutamatergic Neuron
Cux2_tdTpositive_cell_68	Glutamatergic Neuron
Cux2_tdTpositive_cell_69	Glutamatergic Neuron
Cux2_tdTpositive_cell_70	Glutamatergic Neuron
Cux2_tdTpositive_cell_71	Glutamatergic Neuron
Cux2_tdTpositive_cell_72	GABA-ergic Neuron
Cux2_tdTpositive_cell_73	Glutamatergic Neuron
Cux2_tdTpositive_cell_74	Glutamatergic Neuron
Cux2_tdTpositive_cell_75	Glutamatergic Neuron
Cux2_tdTpositive_cell_76	Glutamatergic Neuron
Cux2_tdTpositive_cell_77	Glutamatergic Neuron
Cux2_tdTpositive_cell_78	Glutamatergic Neuron
Cux2_tdTpositive_cell_79	Glutamatergic Neuron
Cux2_tdTpositive_cell_80	Glutamatergic Neuron
Cux2_tdTpositive_cell_81	Glutamatergic Neuron
Cux2_tdTpositive_cell_82	Glutamatergic Neuron
Cux2_tdTpositive_cell_83	Glutamatergic Neuron
Cux2_tdTpositive_cell_84	Glutamatergic Neuron
Cux2_tdTpositive_cell_85	Glutamatergic Neuron
Cux2_tdTpositive_cell_86	GABA-ergic Neuron
Cux2_tdTpositive_cell_87	GABA-ergic Neuron
Cux2_tdTpositive_cell_88	Glutamatergic Neuron
Cux2_tdTpositive_cell_89	Glutamatergic Neuron
Cux2_tdTpositive_cell_90	Glutamatergic Neuron
Cux2_tdTpositive_cell_91	Glutamatergic Neuron
Cux2_tdTpositive_cell_92	Glutamatergic Neuron
Cux2_tdTpositive_cell_93	Glutamatergic Neuron
Cux2_tdTpositive_cell_94	Glutamatergic Neuron
Cux2_tdTpositive_cell_95	Glutamatergic Neuron
Cux2_tdTpositive_cell_96	Glutamatergic Neuron
Cux2_tdTpositive_cell_97	Glutamatergic Neuron
Cux2_tdTpositive_cell_98	GABA-ergic Neuron
Cux2_tdTpositive_cell_99	Glutamatergic Neuron
Cux2_tdTpositive_cell_100	Glutamatergic Neuron
Cux2_tdTpositive_cell_101	Glutamatergic Neuron
Cux2_tdTpositive_cell_102	Glutamatergic Neuron
Cux2_tdTpositive_cell_103	Glutamatergic Neuron
Cux2_tdTpositive_cell_104	Glutamatergic Neuron
Cux2_tdTpositive_cell_105	Glutamatergic Neuron
Cux2_tdTpositive_cell_106	Glutamatergic Neuron
Cux2_tdTpositive_cell_107	Glutamatergic Neuron
Cux2_tdTpositive_cell_108	Glutamatergic Neuron
Cux2_tdTpositive_cell_109	Glutamatergic Neuron
Cux2_tdTpositive_cell_110	Glutamatergic Neuron
Cux2_tdTpositive_cell_111	Glutamatergic Neuron
Cux2_tdTpositive_cell_112	Glutamatergic Neuron
Cux2_tdTpositive_cell_113	Glutamatergic Neuron
Cux2_tdTpositive_cell_114	Glutamatergic Neuron
Cux2_tdTpositive_cell_115	Glutamatergic Neuron
Cux2_tdTpositive_cell_116	Glutamatergic Neuron
Cux2_tdTpositive_cell_117	Glutamatergic Neuron
Cux2_tdTpositive_cell_118	Glutamatergic Neuron
Cux2_tdTpositive_cell_119	Glutamatergic Neuron
Cux2_tdTpositive_cell_120	Glutamatergic Neuron
Cux2_tdTpositive_cell_121	Glutamatergic Neuron
Cux2_tdTpositive_cell_122	Glutamatergic Neuron
Cux2_tdTpositive_cell_123	Unclassified
Cux2_tdTpositive_cell_124	Unclassified
Cux2_tdTnegative_cell_1	GABA-ergic Neuron
Cux2_tdTnegative_cell_2	Astrocyte
Cux2_tdTnegative_cell_3	Astrocyte
Cux2_tdTnegative_cell_4	Astrocyte
Cux2_tdTnegative_cell_5	Microglia
Cux2_tdTnegative_cell_6	Microglia
Cux2_tdTnegative_cell_7	Astrocyte
Cux2_tdTnegative_cell_8	Glutamatergic Neuron
Cux2_tdTnegative_cell_9	GABA-ergic Neuron
Cux2_tdTnegative_cell_10	Endothelial Cell
Cux2_tdTnegative_cell_11	Astrocyte
Cux2_tdTnegative_cell_12	Microglia
Cux2_tdTnegative_cell_13	Astrocyte
Cux2_tdTnegative_cell_14	Glutamatergic Neuron
Cux2_tdTnegative_cell_15	Microglia
Cux2_tdTnegative_cell_16	Unclassified
Gad2_tdTpositive_cell_1	GABA-ergic Neuron
Gad2_tdTpositive_cell_2	GABA-ergic Neuron
Gad2_tdTpositive_cell_3	GABA-ergic Neuron
Gad2_tdTpositive_cell_4	GABA-ergic Neuron
Gad2_tdTpositive_cell_5	GABA-ergic Neuron
Gad2_tdTpositive_cell_6	GABA-ergic Neuron
Gad2_tdTpositive_cell_7	GABA-ergic Neuron
Gad2_tdTpositive_cell_8	GABA-ergic Neuron
Gad2_tdTpositive_cell_9	GABA-ergic Neuron
Gad2_tdTpositive_cell_10	GABA-ergic Neuron
Gad2_tdTpositive_cell_11	GABA-ergic Neuron
Gad2_tdTpositive_cell_12	Oligodendrocyte
Gad2_tdTpositive_cell_13	GABA-ergic Neuron
Gad2_tdTpositive_cell_14	GABA-ergic Neuron
Gad2_tdTpositive_cell_15	GABA-ergic Neuron
Gad2_tdTpositive_cell_16	Astrocyte
Gad2_tdTpositive_cell_17	GABA-ergic Neuron
Gad2_tdTpositive_cell_18	GABA-ergic Neuron
Gad2_tdTpositive_cell_19	GABA-ergic Neuron
Gad2_tdTpositive_cell_20	GABA-ergic Neuron
Gad2_tdTpositive_cell_21	GABA-ergic Neuron
Gad2_tdTpositive_cell_22	GABA-ergic Neuron
Gad2_tdTpositive_cell_23	GABA-ergic Neuron
Gad2_tdTpositive_cell_24	Astrocyte
Gad2_tdTpositive_cell_25	GABA-ergic Neuron
Gad2_tdTpositive_cell_26	GABA-ergic Neuron
Gad2_tdTpositive_cell_27	GABA-ergic Neuron
Gad2_tdTpositive_cell_28	GABA-ergic Neuron
Gad2_tdTpositive_cell_29	GABA-ergic Neuron
Gad2_tdTpositive_cell_30	Astrocyte
Gad2_tdTpositive_cell_31	GABA-ergic Neuron
Gad2_tdTpositive_cell_32	GABA-ergic Neuron
Gad2_tdTpositive_cell_33	GABA-ergic Neuron
Gad2_tdTpositive_cell_34	GABA-ergic Neuron
Gad2_tdTpositive_cell_35	GABA-ergic Neuron
Gad2_tdTpositive_cell_36	GABA-ergic Neuron
Gad2_tdTpositive_cell_37	GABA-ergic Neuron
Gad2_tdTpositive_cell_38	GABA-ergic Neuron
Gad2_tdTpositive_cell_39	Astrocyte
Gad2_tdTpositive_cell_40	GABA-ergic Neuron
Gad2_tdTpositive_cell_41	Astrocyte
Gad2_tdTpositive_cell_42	Glutamatergic Neuron
Gad2_tdTpositive_cell_43	GABA-ergic Neuron
Gad2_tdTpositive_cell_44	Oligodendrocyte
Gad2_tdTpositive_cell_45	GABA-ergic Neuron
Gad2_tdTpositive_cell_46	GABA-ergic Neuron
Gad2_tdTpositive_cell_47	GABA-ergic Neuron
Gad2_tdTpositive_cell_48	GABA-ergic Neuron
Gad2_tdTpositive_cell_49	GABA-ergic Neuron
Gad2_tdTpositive_cell_50	Glutamatergic Neuron
Gad2_tdTpositive_cell_51	Glutamatergic Neuron
Gad2_tdTpositive_cell_52	GABA-ergic Neuron
Gad2_tdTpositive_cell_53	GABA-ergic Neuron
Gad2_tdTpositive_cell_54	GABA-ergic Neuron
Gad2_tdTpositive_cell_55	GABA-ergic Neuron
Gad2_tdTpositive_cell_56	GABA-ergic Neuron
Gad2_tdTpositive_cell_57	GABA-ergic Neuron
Gad2_tdTpositive_cell_58	GABA-ergic Neuron
Gad2_tdTpositive_cell_59	GABA-ergic Neuron
Gad2_tdTpositive_cell_60	GABA-ergic Neuron
Gad2_tdTpositive_cell_61	GABA-ergic Neuron
Gad2_tdTpositive_cell_62	GABA-ergic Neuron
Gad2_tdTpositive_cell_63	GABA-ergic Neuron
Gad2_tdTpositive_cell_64	GABA-ergic Neuron
Gad2_tdTpositive_cell_65	GABA-ergic Neuron
Gad2_tdTpositive_cell_66	Glutamatergic Neuron
Gad2_tdTpositive_cell_67	GABA-ergic Neuron
Gad2_tdTpositive_cell_68	GABA-ergic Neuron
Gad2_tdTpositive_cell_69	GABA-ergic Neuron
Gad2_tdTpositive_cell_70	GABA-ergic Neuron
Gad2_tdTpositive_cell_71	GABA-ergic Neuron
Gad2_tdTpositive_cell_72	GABA-ergic Neuron
Gad2_tdTpositive_cell_73	GABA-ergic Neuron
Gad2_tdTpositive_cell_74	GABA-ergic Neuron
Gad2_tdTpositive_cell_75	GABA-ergic Neuron
Gad2_tdTpositive_cell_76	GABA-ergic Neuron
Gad2_tdTpositive_cell_77	Oligodendrocyte
Gad2_tdTpositive_cell_78	Unclassified
Gad2_tdTpositive_cell_79	Unclassified
Gad2_tdTpositive_cell_80	Unclassified
Htr3a_tdTpositive_cell_1	GABA-ergic Neuron
Htr3a_tdTpositive_cell_2	GABA-ergic Neuron
Htr3a_tdTpositive_cell_3	GABA-ergic Neuron
Htr3a_tdTpositive_cell_4	GABA-ergic Neuron
Htr3a_tdTpositive_cell_5	GABA-ergic Neuron
Htr3a_tdTpositive_cell_6	GABA-ergic Neuron
Htr3a_tdTpositive_cell_7	GABA-ergic Neuron
Htr3a_tdTpositive_cell_8	GABA-ergic Neuron
Htr3a_tdTpositive_cell_9	GABA-ergic Neuron
Htr3a_tdTpositive_cell_10	GABA-ergic Neuron
Htr3a_tdTpositive_cell_11	GABA-ergic Neuron
Htr3a_tdTpositive_cell_12	GABA-ergic Neuron
Htr3a_tdTpositive_cell_13	GABA-ergic Neuron
Htr3a_tdTpositive_cell_14	GABA-ergic Neuron
Htr3a_tdTpositive_cell_15	GABA-ergic Neuron
Htr3a_tdTpositive_cell_16	GABA-ergic Neuron
Htr3a_tdTpositive_cell_17	GABA-ergic Neuron
Htr3a_tdTpositive_cell_18	GABA-ergic Neuron
Htr3a_tdTpositive_cell_19	GABA-ergic Neuron
Htr3a_tdTpositive_cell_20	GABA-ergic Neuron
Htr3a_tdTpositive_cell_21	GABA-ergic Neuron
Htr3a_tdTpositive_cell_22	GABA-ergic Neuron
Htr3a_tdTpositive_cell_23	GABA-ergic Neuron
Htr3a_tdTpositive_cell_24	GABA-ergic Neuron
Htr3a_tdTpositive_cell_25	GABA-ergic Neuron
Htr3a_tdTpositive_cell_26	GABA-ergic Neuron
Htr3a_tdTpositive_cell_27	GABA-ergic Neuron
Htr3a_tdTpositive_cell_28	GABA-ergic Neuron
Htr3a_tdTpositive_cell_29	GABA-ergic Neuron
Htr3a_tdTpositive_cell_30	GABA-ergic Neuron
Htr3a_tdTpositive_cell_31	GABA-ergic Neuron
Htr3a_tdTpositive_cell_32	GABA-ergic Neuron
Htr3a_tdTpositive_cell_33	GABA-ergic Neuron
Htr3a_tdTpositive_cell_34	GABA-ergic Neuron
Htr3a_tdTpositive_cell_35	GABA-ergic Neuron
Htr3a_tdTpositive_cell_36	GABA-ergic Neuron
Htr3a_tdTpositive_cell_37	GABA-ergic Neuron
Htr3a_tdTpositive_cell_38	GABA-ergic Neuron
Htr3a_tdTpositive_cell_39	GABA-ergic Neuron
Htr3a_tdTpositive_cell_40	GABA-ergic Neuron
Htr3a_tdTpositive_cell_41	GABA-ergic Neuron
Htr3a_tdTpositive_cell_42	GABA-ergic Neuron
Htr3a_tdTpositive_cell_43	GABA-ergic Neuron
Htr3a_tdTpositive_cell_44	GABA-ergic Neuron
Htr3a_tdTpositive_cell_45	GABA-ergic Neuron
Htr3a_tdTpositive_cell_46	GABA-ergic Neuron
Htr3a_tdTpositive_cell_47	GABA-ergic Neuron
Htr3a_tdTpositive_cell_48	GABA-ergic Neuron
Htr3a_tdTpositive_cell_49	GABA-ergic Neuron
Htr3a_tdTpositive_cell_50	GABA-ergic Neuron
Htr3a_tdTpositive_cell_51	GABA-ergic Neuron
Htr3a_tdTpositive_cell_52	GABA-ergic Neuron
Htr3a_tdTpositive_cell_53	GABA-ergic Neuron
Htr3a_tdTpositive_cell_54	GABA-ergic Neuron
Htr3a_tdTpositive_cell_55	GABA-ergic Neuron
Htr3a_tdTpositive_cell_56	GABA-ergic Neuron
Htr3a_tdTpositive_cell_57	GABA-ergic Neuron
Htr3a_tdTpositive_cell_58	GABA-ergic Neuron
Htr3a_tdTpositive_cell_59	GABA-ergic Neuron
Htr3a_tdTpositive_cell_60	GABA-ergic Neuron
Htr3a_tdTpositive_cell_61	GABA-ergic Neuron
Htr3a_tdTpositive_cell_62	GABA-ergic Neuron
Htr3a_tdTpositive_cell_63	GABA-ergic Neuron
Htr3a_tdTpositive_cell_64	GABA-ergic Neuron
Htr3a_tdTpositive_cell_65	GABA-ergic Neuron
Htr3a_tdTpositive_cell_66	GABA-ergic Neuron
Htr3a_tdTpositive_cell_67	GABA-ergic Neuron
Htr3a_tdTpositive_cell_68	GABA-ergic Neuron
Htr3a_tdTpositive_cell_69	GABA-ergic Neuron
Htr3a_tdTpositive_cell_70	GABA-ergic Neuron
Htr3a_tdTpositive_cell_71	Glutamatergic Neuron
Htr3a_tdTpositive_cell_72	Glutamatergic Neuron
Htr3a_tdTpositive_cell_73	GABA-ergic Neuron
Htr3a_tdTpositive_cell_74	GABA-ergic Neuron
Htr3a_tdTpositive_cell_75	GABA-ergic Neuron
Htr3a_tdTpositive_cell_76	GABA-ergic Neuron
Htr3a_tdTpositive_cell_77	GABA-ergic Neuron
Htr3a_tdTpositive_cell_78	GABA-ergic Neuron
Htr3a_tdTpositive_cell_79	Glutamatergic Neuron
Htr3a_tdTpositive_cell_80	GABA-ergic Neuron
Htr3a_tdTpositive_cell_81	GABA-ergic Neuron
Htr3a_tdTpositive_cell_82	GABA-ergic Neuron
Htr3a_tdTpositive_cell_83	GABA-ergic Neuron
Htr3a_tdTpositive_cell_84	GABA-ergic Neuron
