cell_id	tag
Calb2_tdTpositive_cell_54	Neuron
Calb2_tdTpositive_cell_55	Neuron
Calb2_tdTpositive_cell_56	Neuron
Calb2_tdTpositive_cell_57	Neuron
Calb2_tdTpositive_cell_58	Astrocytes
Calb2_tdTpositive_cell_59	Neuron
Calb2_tdTpositive_cell_60	Neuron
Calb2_tdTpositive_cell_61	Oligodendrocyte.Precursor.Cell
Calb2_tdTpositive_cell_62	Neuron
Calb2_tdTpositive_cell_63	Neuron
Calb2_tdTpositive_cell_64	Neuron
Chat_tdTpositive_cell_1	Neuron
Chat_tdTpositive_cell_2	Neuron
Chat_tdTpositive_cell_3	Neuron
Chat_tdTpositive_cell_4	Neuron
Chat_tdTpositive_cell_5	Neuron
Chat_tdTpositive_cell_6	Neuron
Chrna2_tdTpositive_cell_1	Neuron
Chrna2_tdTpositive_cell_2	Neuron
Chrna2_tdTpositive_cell_3	Neuron
Chrna2_tdTpositive_cell_4	Neuron
Chrna2_tdTpositive_cell_5	Neuron
Chrna2_tdTpositive_cell_6	Neuron
Chrna2_tdTpositive_cell_7	Neuron
Chrna2_tdTpositive_cell_8	Neuron
Chrna2_tdTpositive_cell_9	Neuron
Chrna2_tdTpositive_cell_10	Neuron
Chrna2_tdTpositive_cell_11	Neuron
Chrna2_tdTpositive_cell_12	Neuron
Chrna2_tdTpositive_cell_13	Neuron
Chrna2_tdTpositive_cell_14	Neuron
Chrna2_tdTpositive_cell_15	Neuron
Chrna2_tdTpositive_cell_16	Neuron
Chrna2_tdTpositive_cell_17	Neuron
Chrna2_tdTpositive_cell_18	Neuron
Chrna2_tdTpositive_cell_19	Neuron
Chrna2_tdTpositive_cell_20	Neuron
Chrna2_tdTpositive_cell_21	Neuron
Chrna2_tdTpositive_cell_22	Neuron
Chrna2_tdTpositive_cell_23	Neuron
Chrna2_tdTpositive_cell_24	Neuron
Chrna2_tdTpositive_cell_25	Neuron
Chrna2_tdTpositive_cell_26	Neuron
Chrna2_tdTpositive_cell_27	Neuron
Chrna2_tdTpositive_cell_28	Neuron
Chrna2_tdTpositive_cell_29	Neuron
Chrna2_tdTpositive_cell_30	Neuron
Chrna2_tdTpositive_cell_31	Neuron
Chrna2_tdTpositive_cell_32	Neuron
Chrna2_tdTpositive_cell_33	Neuron
Chrna2_tdTpositive_cell_34	Neuron
Chrna2_tdTpositive_cell_35	Neuron
Chrna2_tdTpositive_cell_36	Neuron
Chrna2_tdTpositive_cell_37	Neuron
Chrna2_tdTpositive_cell_38	Neuron
Chrna2_tdTpositive_cell_39	Neuron
Chrna2_tdTpositive_cell_40	Neuron
Chrna2_tdTpositive_cell_41	Neuron
Chrna2_tdTpositive_cell_42	Neuron
Chrna2_tdTpositive_cell_43	Neuron
Chrna2_tdTpositive_cell_44	Neuron
Chrna2_tdTpositive_cell_45	Neuron
Chrna2_tdTpositive_cell_46	Neuron
Chrna2_tdTpositive_cell_47	Neuron
Chrna2_tdTpositive_cell_48	Neuron
Chrna2_tdTpositive_cell_49	Neuron
Chrna2_tdTpositive_cell_50	Neuron
Chrna2_tdTpositive_cell_51	Neuron
Chrna2_tdTpositive_cell_52	Neuron
Chrna2_tdTpositive_cell_53	Neuron
Chrna2_tdTpositive_cell_54	Neuron
Chrna2_tdTpositive_cell_55	Neuron
Chrna2_tdTpositive_cell_56	Neuron
Chrna2_tdTpositive_cell_57	Neuron
Chrna2_tdTpositive_cell_58	Neuron
Chrna2_tdTpositive_cell_59	Neuron
Chrna2_tdTpositive_cell_60	Neuron
Chrna2_tdTpositive_cell_61	Neuron
Chrna2_tdTpositive_cell_62	Neuron
Chrna2_tdTpositive_cell_63	Neuron
Chrna2_tdTpositive_cell_64	Neuron
Chrna2_tdTpositive_cell_65	Neuron
Chrna2_tdTpositive_cell_66	Neuron
Chrna2_tdTpositive_cell_67	Neuron
Chrna2_tdTpositive_cell_68	Neuron
Chrna2_tdTpositive_cell_69	Neuron
Chrna2_tdTpositive_cell_70	Neuron
Chrna2_tdTpositive_cell_71	Neuron
Chrna2_tdTpositive_cell_72	Neuron
Chrna2_tdTpositive_cell_73	Neuron
Chrna2_tdTpositive_cell_74	Neuron
Chrna2_tdTpositive_cell_75	Neuron
Chrna2_tdTpositive_cell_76	Neuron
Chrna2_tdTpositive_cell_77	Neuron
Chrna2_tdTpositive_cell_78	Neuron
Chrna2_tdTpositive_cell_79	Neuron
Chrna2_tdTpositive_cell_80	Neuron
Chrna2_tdTpositive_cell_81	Neuron
Chrna2_tdTpositive_cell_82	Neuron
Chrna2_tdTpositive_cell_83	Neuron
Chrna2_tdTpositive_cell_84	Neuron
Ctgf_tdTpositive_cell_1	Endothelial.Cells
Ctgf_tdTpositive_cell_2	Endothelial.Cells
Ctgf_tdTpositive_cell_3	Endothelial.Cells
Ctgf_tdTpositive_cell_4	Endothelial.Cells
Ctgf_tdTpositive_cell_5	Endothelial.Cells
Ctgf_tdTpositive_cell_6	Endothelial.Cells
Ctgf_tdTpositive_cell_7	Endothelial.Cells
Ctgf_tdTpositive_cell_8	Endothelial.Cells
Ctgf_tdTpositive_cell_9	Endothelial.Cells
Ctgf_tdTpositive_cell_10	Endothelial.Cells
Ctgf_tdTpositive_cell_11	Neuron
Ctgf_tdTpositive_cell_12	Neuron
Ctgf_tdTpositive_cell_13	Neuron
Ctgf_tdTpositive_cell_14	Neuron
Ctgf_tdTpositive_cell_15	Neuron
Ctgf_tdTpositive_cell_16	Neuron
Ctgf_tdTpositive_cell_17	Neuron
Ctgf_tdTpositive_cell_18	Neuron
Ctgf_tdTpositive_cell_19	Neuron
Ctgf_tdTpositive_cell_20	Neuron
Ctgf_tdTpositive_cell_21	Neuron
Ctgf_tdTpositive_cell_22	Neuron
Ctgf_tdTpositive_cell_23	Neuron
Ctgf_tdTpositive_cell_24	Neuron
Cux2_tdTpositive_cell_1	Neuron
Cux2_tdTpositive_cell_2	Neuron
Cux2_tdTpositive_cell_3	Neuron
Cux2_tdTpositive_cell_4	Neuron
Cux2_tdTpositive_cell_5	Neuron
Cux2_tdTpositive_cell_6	Neuron
Cux2_tdTpositive_cell_7	Neuron
Cux2_tdTpositive_cell_8	Neuron
Cux2_tdTpositive_cell_9	Neuron
Cux2_tdTpositive_cell_10	Neuron
Cux2_tdTpositive_cell_11	Neuron
Cux2_tdTpositive_cell_12	Neuron
Cux2_tdTpositive_cell_13	Neuron
Cux2_tdTpositive_cell_14	Neuron
Cux2_tdTpositive_cell_15	Neuron
Cux2_tdTpositive_cell_16	Neuron
Cux2_tdTpositive_cell_17	Neuron
Cux2_tdTpositive_cell_18	Neuron
Cux2_tdTpositive_cell_19	Neuron
Cux2_tdTpositive_cell_20	Neuron
Cux2_tdTpositive_cell_21	Neuron
Cux2_tdTpositive_cell_22	Neuron
Cux2_tdTpositive_cell_23	Neuron
Cux2_tdTpositive_cell_24	Neuron
Cux2_tdTpositive_cell_25	Neuron
Cux2_tdTpositive_cell_26	Neuron
Cux2_tdTpositive_cell_27	Neuron
Cux2_tdTpositive_cell_28	Neuron
Cux2_tdTpositive_cell_29	Neuron
Cux2_tdTpositive_cell_30	Neuron
Cux2_tdTpositive_cell_31	Neuron
Cux2_tdTpositive_cell_32	Neuron
Cux2_tdTpositive_cell_33	Neuron
Cux2_tdTpositive_cell_34	Neuron
Cux2_tdTpositive_cell_35	Neuron
Cux2_tdTpositive_cell_36	Neuron
Cux2_tdTpositive_cell_37	Neuron
Cux2_tdTpositive_cell_38	Neuron
Cux2_tdTpositive_cell_39	Neuron
Cux2_tdTpositive_cell_40	Neuron
Cux2_tdTpositive_cell_41	Neuron
Cux2_tdTpositive_cell_42	Neuron
Cux2_tdTpositive_cell_43	Neuron
Cux2_tdTpositive_cell_44	Neuron
Cux2_tdTpositive_cell_45	Neuron
Cux2_tdTpositive_cell_46	Neuron
Cux2_tdTpositive_cell_47	Neuron
Cux2_tdTpositive_cell_48	Neuron
Cux2_tdTpositive_cell_49	Neuron
Cux2_tdTpositive_cell_50	Neuron
Cux2_tdTpositive_cell_51	Neuron
Cux2_tdTpositive_cell_52	Neuron
Cux2_tdTpositive_cell_53	Neuron
Cux2_tdTpositive_cell_54	Neuron
Cux2_tdTpositive_cell_55	Neuron
Cux2_tdTpositive_cell_56	Neuron
Cux2_tdTpositive_cell_57	Neuron
Cux2_tdTpositive_cell_58	Neuron
Cux2_tdTpositive_cell_59	Neuron
Cux2_tdTpositive_cell_60	Neuron
Cux2_tdTpositive_cell_61	Neuron
Cux2_tdTpositive_cell_62	Neuron
Cux2_tdTpositive_cell_63	Neuron
Cux2_tdTpositive_cell_64	Neuron
Cux2_tdTpositive_cell_65	Neuron
Cux2_tdTpositive_cell_66	Neuron
Cux2_tdTpositive_cell_67	Neuron
Cux2_tdTpositive_cell_68	Neuron
Cux2_tdTpositive_cell_69	Neuron
Cux2_tdTpositive_cell_70	Neuron
Cux2_tdTpositive_cell_71	Neuron
Cux2_tdTpositive_cell_72	Neuron
Cux2_tdTpositive_cell_73	Neuron
Cux2_tdTpositive_cell_74	Neuron
Cux2_tdTpositive_cell_75	Neuron
Cux2_tdTpositive_cell_76	Neuron
Cux2_tdTpositive_cell_77	Neuron
Cux2_tdTpositive_cell_78	Neuron
Cux2_tdTpositive_cell_79	Neuron
Cux2_tdTpositive_cell_80	Neuron
Cux2_tdTpositive_cell_81	Neuron
Cux2_tdTpositive_cell_82	Neuron
Cux2_tdTpositive_cell_83	Neuron
Cux2_tdTpositive_cell_84	Neuron
Cux2_tdTpositive_cell_85	Neuron
Cux2_tdTpositive_cell_86	Neuron
Cux2_tdTpositive_cell_87	Neuron
Cux2_tdTpositive_cell_88	Neuron
Cux2_tdTpositive_cell_89	Neuron
Cux2_tdTpositive_cell_90	Neuron
Cux2_tdTpositive_cell_91	Neuron
Cux2_tdTpositive_cell_92	Neuron
Cux2_tdTpositive_cell_93	Neuron
Cux2_tdTpositive_cell_94	Neuron
Cux2_tdTpositive_cell_95	Neuron
Cux2_tdTpositive_cell_96	Neuron
Cux2_tdTpositive_cell_97	Neuron
Cux2_tdTpositive_cell_98	Neuron
Cux2_tdTpositive_cell_99	Neuron
Cux2_tdTpositive_cell_100	Neuron
Cux2_tdTpositive_cell_101	Neuron
Cux2_tdTpositive_cell_102	Neuron
Cux2_tdTpositive_cell_103	Neuron
Cux2_tdTpositive_cell_104	Neuron
Cux2_tdTpositive_cell_105	Neuron
Cux2_tdTpositive_cell_106	Neuron
Cux2_tdTpositive_cell_107	Neuron
Cux2_tdTpositive_cell_108	Neuron
Cux2_tdTpositive_cell_109	Neuron
Cux2_tdTpositive_cell_110	Neuron
Cux2_tdTpositive_cell_111	Neuron
Cux2_tdTpositive_cell_112	Neuron
Cux2_tdTpositive_cell_113	Neuron
Cux2_tdTpositive_cell_114	Neuron
Cux2_tdTpositive_cell_115	Neuron
Cux2_tdTpositive_cell_116	Neuron
Cux2_tdTpositive_cell_117	Neuron
Cux2_tdTpositive_cell_118	Neuron
Cux2_tdTpositive_cell_119	Neuron
Cux2_tdTpositive_cell_120	Neuron
Cux2_tdTpositive_cell_121	Neuron
Cux2_tdTpositive_cell_122	Neuron
Cux2_tdTpositive_cell_123	Neuron
Cux2_tdTpositive_cell_124	Neuron
Cux2_tdTnegative_cell_1	Neuron
Cux2_tdTnegative_cell_2	Astrocytes
Cux2_tdTnegative_cell_3	Astrocytes
Cux2_tdTnegative_cell_4	Astrocytes
Cux2_tdTnegative_cell_5	Microglia
Cux2_tdTnegative_cell_6	Microglia
Cux2_tdTnegative_cell_7	Astrocytes
Cux2_tdTnegative_cell_8	Neuron
Cux2_tdTnegative_cell_9	Neuron
Cux2_tdTnegative_cell_10	Endothelial.Cells
Cux2_tdTnegative_cell_11	Astrocytes
Cux2_tdTnegative_cell_12	Microglia
Cux2_tdTnegative_cell_13	Astrocytes
Cux2_tdTnegative_cell_14	Neuron
Cux2_tdTnegative_cell_15	Microglia
Cux2_tdTnegative_cell_16	Neuron
Gad2_tdTpositive_cell_1	Neuron
Gad2_tdTpositive_cell_2	Neuron
Gad2_tdTpositive_cell_3	Neuron
Gad2_tdTpositive_cell_4	Neuron
Gad2_tdTpositive_cell_5	Neuron
Gad2_tdTpositive_cell_6	Neuron
Gad2_tdTpositive_cell_7	Neuron
Gad2_tdTpositive_cell_8	Neuron
Gad2_tdTpositive_cell_9	Neuron
Gad2_tdTpositive_cell_10	Neuron
Gad2_tdTpositive_cell_11	Neuron
Gad2_tdTpositive_cell_12	Newly.Formed.Oligodendrocyte
Gad2_tdTpositive_cell_13	Neuron
Gad2_tdTpositive_cell_14	Neuron
Gad2_tdTpositive_cell_15	Neuron
Gad2_tdTpositive_cell_16	Astrocytes
Gad2_tdTpositive_cell_17	Neuron
Gad2_tdTpositive_cell_18	Neuron
Gad2_tdTpositive_cell_19	Neuron
Gad2_tdTpositive_cell_20	Neuron
Gad2_tdTpositive_cell_21	Neuron
Gad2_tdTpositive_cell_22	Neuron
Gad2_tdTpositive_cell_23	Neuron
Gad2_tdTpositive_cell_24	Astrocytes
Gad2_tdTpositive_cell_25	Neuron
Gad2_tdTpositive_cell_26	Neuron
Gad2_tdTpositive_cell_27	Neuron
Gad2_tdTpositive_cell_28	Neuron
Gad2_tdTpositive_cell_29	Neuron
Gad2_tdTpositive_cell_30	Astrocytes
Gad2_tdTpositive_cell_31	Newly.Formed.Oligodendrocyte
Gad2_tdTpositive_cell_32	Neuron
Gad2_tdTpositive_cell_33	Neuron
Gad2_tdTpositive_cell_34	Neuron
Gad2_tdTpositive_cell_35	Neuron
Gad2_tdTpositive_cell_36	Neuron
Gad2_tdTpositive_cell_37	Neuron
Gad2_tdTpositive_cell_38	Neuron
Gad2_tdTpositive_cell_39	Astrocytes
Gad2_tdTpositive_cell_40	Neuron
Gad2_tdTpositive_cell_41	Astrocytes
Gad2_tdTpositive_cell_42	Neuron
Gad2_tdTpositive_cell_43	Neuron
Gad2_tdTpositive_cell_44	Newly.Formed.Oligodendrocyte
Gad2_tdTpositive_cell_45	Neuron
Gad2_tdTpositive_cell_46	Neuron
Gad2_tdTpositive_cell_47	Neuron
Gad2_tdTpositive_cell_48	Neuron
Gad2_tdTpositive_cell_49	Neuron
Gad2_tdTpositive_cell_50	Neuron
Gad2_tdTpositive_cell_51	Neuron
Gad2_tdTpositive_cell_52	Neuron
Gad2_tdTpositive_cell_53	Neuron
Gad2_tdTpositive_cell_54	Neuron
Gad2_tdTpositive_cell_55	Neuron
Gad2_tdTpositive_cell_56	Neuron
Gad2_tdTpositive_cell_57	Neuron
Gad2_tdTpositive_cell_58	Neuron
Gad2_tdTpositive_cell_59	Neuron
Gad2_tdTpositive_cell_60	Neuron
Gad2_tdTpositive_cell_61	Neuron
Gad2_tdTpositive_cell_62	Neuron
Gad2_tdTpositive_cell_63	Neuron
Gad2_tdTpositive_cell_64	Neuron
Gad2_tdTpositive_cell_65	Neuron
Gad2_tdTpositive_cell_66	Neuron
Gad2_tdTpositive_cell_67	Neuron
Gad2_tdTpositive_cell_68	Neuron
Gad2_tdTpositive_cell_69	Neuron
Gad2_tdTpositive_cell_70	Neuron
Gad2_tdTpositive_cell_71	Neuron
Gad2_tdTpositive_cell_72	Neuron
Gad2_tdTpositive_cell_73	Neuron
Gad2_tdTpositive_cell_74	Neuron
Gad2_tdTpositive_cell_75	Neuron
Gad2_tdTpositive_cell_76	Neuron
Gad2_tdTpositive_cell_77	Newly.Formed.Oligodendrocyte
Gad2_tdTpositive_cell_78	Neuron
Gad2_tdTpositive_cell_79	Neuron
Gad2_tdTpositive_cell_80	Neuron
Htr3a_tdTpositive_cell_1	Neuron
Htr3a_tdTpositive_cell_2	Neuron
Htr3a_tdTpositive_cell_3	Neuron
Htr3a_tdTpositive_cell_4	Neuron
Htr3a_tdTpositive_cell_5	Neuron
Htr3a_tdTpositive_cell_6	Neuron
Htr3a_tdTpositive_cell_7	Neuron
Htr3a_tdTpositive_cell_8	Neuron
Htr3a_tdTpositive_cell_9	Neuron
Htr3a_tdTpositive_cell_10	Neuron
Htr3a_tdTpositive_cell_11	Neuron
Htr3a_tdTpositive_cell_12	Neuron
Htr3a_tdTpositive_cell_13	Neuron
Htr3a_tdTpositive_cell_14	Neuron
Htr3a_tdTpositive_cell_15	Neuron
Htr3a_tdTpositive_cell_16	Neuron
Htr3a_tdTpositive_cell_17	Neuron
Htr3a_tdTpositive_cell_18	Neuron
Htr3a_tdTpositive_cell_19	Neuron
Htr3a_tdTpositive_cell_20	Neuron
Htr3a_tdTpositive_cell_21	Neuron
Htr3a_tdTpositive_cell_22	Neuron
Htr3a_tdTpositive_cell_23	Neuron
Htr3a_tdTpositive_cell_24	Neuron
Htr3a_tdTpositive_cell_25	Neuron
Htr3a_tdTpositive_cell_26	Neuron
Htr3a_tdTpositive_cell_27	Neuron
Htr3a_tdTpositive_cell_28	Neuron
Htr3a_tdTpositive_cell_29	Neuron
Htr3a_tdTpositive_cell_30	Neuron
Htr3a_tdTpositive_cell_31	Neuron
Htr3a_tdTpositive_cell_32	Neuron
Htr3a_tdTpositive_cell_33	Neuron
Htr3a_tdTpositive_cell_34	Neuron
Htr3a_tdTpositive_cell_35	Neuron
Htr3a_tdTpositive_cell_36	Neuron
Htr3a_tdTpositive_cell_37	Neuron
Htr3a_tdTpositive_cell_38	Neuron
Htr3a_tdTpositive_cell_39	Neuron
Htr3a_tdTpositive_cell_40	Neuron
Htr3a_tdTpositive_cell_41	Neuron
Htr3a_tdTpositive_cell_42	Neuron
Htr3a_tdTpositive_cell_43	Neuron
Htr3a_tdTpositive_cell_44	Neuron
Htr3a_tdTpositive_cell_45	Neuron
Htr3a_tdTpositive_cell_46	Neuron
Htr3a_tdTpositive_cell_47	Neuron
Htr3a_tdTpositive_cell_48	Neuron
Htr3a_tdTpositive_cell_49	Neuron
Htr3a_tdTpositive_cell_50	Neuron
Htr3a_tdTpositive_cell_51	Neuron
Htr3a_tdTpositive_cell_52	Neuron
Htr3a_tdTpositive_cell_53	Neuron
Htr3a_tdTpositive_cell_54	Neuron
Htr3a_tdTpositive_cell_55	Neuron
Htr3a_tdTpositive_cell_56	Neuron
Htr3a_tdTpositive_cell_57	Neuron
Htr3a_tdTpositive_cell_58	Neuron
Htr3a_tdTpositive_cell_59	Neuron
Htr3a_tdTpositive_cell_60	Neuron
Htr3a_tdTpositive_cell_61	Neuron
Htr3a_tdTpositive_cell_62	Neuron
Htr3a_tdTpositive_cell_63	Neuron
Htr3a_tdTpositive_cell_64	Neuron
Htr3a_tdTpositive_cell_65	Neuron
Htr3a_tdTpositive_cell_66	Neuron
Htr3a_tdTpositive_cell_67	Neuron
Htr3a_tdTpositive_cell_68	Neuron
Htr3a_tdTpositive_cell_69	Neuron
Htr3a_tdTpositive_cell_70	Neuron
Htr3a_tdTpositive_cell_71	Neuron
Htr3a_tdTpositive_cell_72	Neuron
Htr3a_tdTpositive_cell_73	Neuron
Htr3a_tdTpositive_cell_74	Neuron
Htr3a_tdTpositive_cell_75	Neuron
Htr3a_tdTpositive_cell_76	Neuron
Htr3a_tdTpositive_cell_77	Neuron
Htr3a_tdTpositive_cell_78	Neuron
Htr3a_tdTpositive_cell_79	Neuron
Htr3a_tdTpositive_cell_80	Neuron
Htr3a_tdTpositive_cell_81	Neuron
Htr3a_tdTpositive_cell_82	Neuron
Htr3a_tdTpositive_cell_83	Neuron
Htr3a_tdTpositive_cell_84	Neuron
Htr3a_tdTpositive_cell_85	Neuron
Htr3a_tdTpositive_cell_86	Neuron
Htr3a_tdTpositive_cell_87	Neuron
Htr3a_tdTpositive_cell_88	Neuron
Htr3a_tdTpositive_cell_89	Neuron
Htr3a_tdTpositive_cell_90	Neuron
Htr3a_tdTpositive_cell_91	Neuron
Htr3a_tdTpositive_cell_92	Neuron
Htr3a_tdTpositive_cell_93	Neuron
Htr3a_tdTpositive_cell_94	Neuron
Htr3a_tdTpositive_cell_95	Neuron
Htr3a_tdTpositive_cell_96	Neuron
Htr3a_tdTpositive_cell_97	Neuron
Htr3a_tdTpositive_cell_98	Neuron
Htr3a_tdTpositive_cell_99	Neuron
Htr3a_tdTpositive_cell_100	Neuron
Htr3a_tdTpositive_cell_101	Neuron
Htr3a_tdTpositive_cell_102	Neuron
Htr3a_tdTpositive_cell_103	Neuron
Htr3a_tdTpositive_cell_104	Neuron
Htr3a_tdTpositive_cell_105	Neuron
Htr3a_tdTpositive_cell_106	Neuron
Htr3a_tdTpositive_cell_107	Neuron
Htr3a_tdTpositive_cell_108	Neuron
Htr3a_tdTpositive_cell_109	Neuron
Htr3a_tdTpositive_cell_110	Neuron
Htr3a_tdTpositive_cell_111	Neuron
Htr3a_tdTpositive_cell_112	Neuron
Htr3a_tdTpositive_cell_113	Neuron
Htr3a_tdTpositive_cell_114	Neuron
Htr3a_tdTpositive_cell_115	Neuron
Htr3a_tdTpositive_cell_116	Neuron
Htr3a_tdTpositive_cell_117	Neuron
Htr3a_tdTpositive_cell_118	Neuron
Htr3a_tdTpositive_cell_119	Neuron
Htr3a_tdTpositive_cell_120	Neuron
Htr3a_tdTpositive_cell_121	Neuron
Htr3a_tdTpositive_cell_122	Neuron
Htr3a_tdTpositive_cell_123	Neuron
Ndnf_tdTpositive_cell_1	Endothelial.Cells
Ndnf_tdTpositive_cell_2	Neuron
Ndnf_tdTpositive_cell_3	Endothelial.Cells
Ndnf_tdTpositive_cell_4	Endothelial.Cells
Ndnf_tdTpositive_cell_5	Endothelial.Cells
Ndnf_tdTpositive_cell_6	Endothelial.Cells
Ndnf_tdTpositive_cell_7	Endothelial.Cells
Ndnf_tdTpositive_cell_8	Endothelial.Cells
Ndnf_tdTpositive_cell_9	Endothelial.Cells
Ndnf_tdTpositive_cell_10	Endothelial.Cells
Ndnf_tdTpositive_cell_11	Endothelial.Cells
Ndnf_tdTpositive_cell_12	Endothelial.Cells
Ndnf_tdTpositive_cell_13	Neuron
Ndnf_tdTpositive_cell_14	Neuron
Ndnf_tdTpositive_cell_15	Neuron
Ndnf_tdTpositive_cell_16	Neuron
Ndnf_tdTpositive_cell_17	Neuron
Ndnf_tdTpositive_cell_18	Neuron
Ndnf_tdTpositive_cell_19	Neuron
Ndnf_tdTpositive_cell_20	Endothelial.Cells
Ndnf_tdTpositive_cell_21	Endothelial.Cells
Ndnf_tdTnegative_cell_1	Astrocytes
Ndnf_tdTnegative_cell_2	Neuron
Ndnf_tdTnegative_cell_3	Neuron
Ndnf_tdTnegative_cell_4	Astrocytes
Ndnf_tdTnegative_cell_5	Astrocytes
Ndnf_tdTnegative_cell_6	Astrocytes
Ndnf_tdTnegative_cell_7	Astrocytes
Ndnf_tdTnegative_cell_8	Neuron
Ndnf_tdTnegative_cell_9	Neuron
Ndnf_tdTnegative_cell_10	Astrocytes
Ndnf_tdTnegative_cell_11	Endothelial.Cells
Ndnf_tdTnegative_cell_12	Neuron
Nkx2.1_tdTpositive_cell_1	Neuron
Nkx2.1_tdTpositive_cell_2	Neuron
Nkx2.1_tdTpositive_cell_3	Neuron
Nkx2.1_tdTpositive_cell_4	Neuron
Nkx2.1_tdTpositive_cell_5	Neuron
Nkx2.1_tdTpositive_cell_6	Neuron
Nkx2.1_tdTpositive_cell_7	Neuron
Nkx2.1_tdTpositive_cell_8	Neuron
Nkx2.1_tdTpositive_cell_9	Neuron
Nkx2.1_tdTpositive_cell_10	Neuron
Nkx2.1_tdTpositive_cell_11	Neuron
Nkx2.1_tdTpositive_cell_12	Neuron
Nkx2.1_tdTpositive_cell_13	Neuron
Nkx2.1_tdTpositive_cell_14	Neuron
Nkx2.1_tdTpositive_cell_15	Neuron
Nkx2.1_tdTpositive_cell_16	Neuron
Nkx2.1_tdTpositive_cell_17	Neuron
Nkx2.1_tdTpositive_cell_18	Neuron
Nkx2.1_tdTpositive_cell_19	Neuron
Nkx2.1_tdTpositive_cell_20	Neuron
Nkx2.1_tdTpositive_cell_21	Neuron
Nkx2.1_tdTpositive_cell_22	Neuron
Nkx2.1_tdTpositive_cell_23	Neuron
Nos1_tdTpositive_cell_1	Endothelial.Cells
Nos1_tdTpositive_cell_2	Neuron
Nos1_tdTpositive_cell_3	Neuron
Nos1_tdTpositive_cell_4	Neuron
Nos1_tdTpositive_cell_5	Neuron
Nos1_tdTpositive_cell_6	Neuron
Nos1_tdTpositive_cell_7	Neuron
Nos1_tdTpositive_cell_8	Neuron
Nos1_tdTpositive_cell_9	Neuron
Nos1_tdTpositive_cell_10	Neuron
Nos1_tdTpositive_cell_11	Neuron
Nos1_tdTpositive_cell_12	Neuron
Nos1_tdTpositive_cell_13	Neuron
Nos1_tdTpositive_cell_14	Neuron
Nos1_tdTpositive_cell_15	Neuron
Nos1_tdTpositive_cell_16	Neuron
Nos1_tdTpositive_cell_17	Neuron
Nos1_tdTpositive_cell_18	Neuron
Nos1_tdTpositive_cell_19	Neuron
Nos1_tdTpositive_cell_20	Neuron
Nos1_tdTpositive_cell_21	Neuron
Nos1_tdTpositive_cell_22	Neuron
Nos1_tdTpositive_cell_23	Neuron
Nos1_tdTpositive_cell_24	Neuron
Nos1_tdTpositive_cell_25	Neuron
Nos1_tdTpositive_cell_26	Neuron
Nos1_tdTpositive_cell_27	Neuron
Nos1_tdTpositive_cell_28	Neuron
Nos1_tdTpositive_cell_29	Neuron
Nos1_tdTpositive_cell_30	Neuron
Nos1_tdTpositive_cell_31	Neuron
Nos1_tdTpositive_cell_32	Neuron
