01	02	03	04	05	06	07	08	09	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31
TKTL1	10.492996125	15.4678848571429	2.9146834	5.63102572727273	2.02344630769231	1.73400821428571	0.757872	0.839877375	1.197386625	0.085309	7.91760266666667	0.630749	0.6420431875	0.196808515151515	0.0713831	0.0670905625	0.0528045833333333	0.10166572	0.111105285714286	0.0872972962962963	0.0645357142857143	0.061087875	0.0364618	0.0628217692307692	0.0521426875	0.029644875	0.0624249285714286	0.0346968125	0.039796375	0.0396963125	0.0708366
E2F2	7.50388025	7.47064071428571	0.780665177777778	1.32741965909091	1.15784223076923	0.819209	0.519897363636364	0.4006794375	0.82406675	0.100417	0.805216666666667	0.9358235	0.86161025	0.137505272727273	0.0256724	0.0365354375	0.0201784166666667	0.03378824	0.0125741428571429	0.0265586666666667	0.0100219285714286	0.0123695625	0.0022022	0.0192272307692308	0.0053441875	0.008659375	0.0124047857142857	0.0042364375	0.0046825625	0.012923	0.0014396
CRY1	8.852212875	7.53367707142857	10.8018290888889	8.22167402272727	7.19644920512821	5.7793625	3.87098509090909	5.688628625	7.8102565	3.642897	4.570373	4.6087585	5.0076060625	3.57913827272727	2.9109879	4.09810275	2.05510375	3.3074	3.94968985714286	3.18162307407407	2.97391771428571	2.7772741875	5.1478816	2.18750807692308	3.2751335625	4.229687875	3.40621864285714	2.5617999375	2.796620875	3.76329075	2.50768553333333
RPS20	174.025908125	84.8674041428571	101.178500688889	137.501911068182	78.3152321025641	93.4877557857143	205.211991454545	61.0237556875	55.319064875	52.185898	99.6622566666667	133.955878	82.7057508125	54.5364866666667	75.9013772	24.90350625	104.89228925	68.78777972	69.2275152857143	67.9818905925926	38.4581162857143	22.9001334375	26.7186876	55.9637760769231	17.0430223125	25.9132155625	31.6675357142857	21.5548794375	20.6433674375	19.2724184375	61.4969745333333
ZNF207	13.3536031875	13.7905555714286	11.6570747333333	10.8150702045455	9.17368015384615	8.42816557142857	6.40656027272727	7.9920851875	10.03351725	6.075599	7.309922	6.8158425	6.40583175	6.15996878787879	7.082648	6.00620625	3.14679533333333	5.43131428	6.732185	6.54553681481481	7.33675842857143	6.0899256875	7.4307964	4.19015746153846	6.23731725	6.6651386875	5.74851014285714	5.4817373125	6.2352265625	7.2060879375	5.8216872
ZNF200	3.896213625	2.16313635714286	3.88296431111111	3.15700584090909	3.06357720512821	2.76492	2.17315736363636	2.469181	2.8894205625	1.352249	1.812762	1.886572	1.5591763125	1.69416906060606	2.2516097	1.45470825	0.5447545	1.31375232	1.49900957142857	1.51938607407407	2.16265028571429	1.313378125	1.8319032	0.996799461538462	1.3941410625	1.4655424375	1.261923	1.1303011875	1.239213875	1.5718023125	1.00677366666667
TCEB3	12.3605841875	14.3237272857143	13.9806204	12.1685601590909	13.0217792820513	12.3495106428571	8.65063363636364	12.421814375	12.7389881875	6.578961	8.60305533333333	6.996455	7.5036276875	6.13603845454545	6.2689634	6.2326801875	2.83273991666667	5.786953	4.57963085714286	6.26812774074074	6.15823714285714	6.064915375	6.8836316	4.72233423076923	6.090272125	6.1548608125	6.41518892857143	4.7600635	5.5537653125	6.4861589375	5.03576993333333
BTBD7	5.161291125	4.94991192857143	4.2787694	3.43654222727273	3.55458584615385	2.83918778571429	1.82440890909091	3.005358125	2.3190588125	2.18655	2.68395633333333	2.207817	1.666991375	1.59330093939394	1.0572659	1.5027695	1.00270975	1.81910012	0.826356714285714	0.952383777777778	1.36314478571429	1.4900520625	1.7036524	1.40119084615385	1.13794575	1.4339130625	1.97280535714286	0.8572569375	1.4960316875	1.6724714375	0.892553666666667
MBTD1	12.8124469375	9.33859835714286	12.4350113333333	9.65765411363636	8.90595405128205	7.2524245	3.99531309090909	7.41486425	7.654964375	1.939437	5.60955766666667	3.802615	2.8445050625	2.17663157575758	1.5437354	1.867236125	0.909037583333333	1.5709632	0.999917142857143	1.55477181481481	1.98335328571429	1.59337225	1.9390434	1.41135569230769	1.2923735625	1.8335985	2.00046978571429	0.912012375	1.561741625	2.2132891875	1.31807013333333
WIZ	13.7436970625	17.5212220714286	15.5395719555556	16.6828318863636	18.1826616923077	19.648438	17.7868708181818	17.7546619375	15.08760325	9.144912	8.993723	21.783474	17.5660180625	13.1028777878788	8.5048451	7.628911625	6.82006141666667	8.08483276	4.052981	5.99869137037037	3.6614395	7.9987088125	4.7070342	7.66516384615385	6.5690809375	5.8654541875	6.03077778571429	8.5076143125	5.1812731875	4.744906625	5.2939184
CCDC88C	7.8913731875	6.15128064285714	3.49923797777778	5.20816925	5.76240715384615	5.49592	4.52664554545455	6.3953445625	3.34645775	1.66399	3.33593233333333	3.975606	2.8609888125	2.63870818181818	1.0951724	1.996520875	1.034641	1.53966496	1.42953842857143	1.27041281481481	0.673603285714286	1.6138023125	1.0387424	1.09729507692308	1.3405940625	1.2925605625	1.85861135714286	1.2077170625	1.24500275	1.2396731875	1.63367653333333
DPEP1	1.8834021875	2.57323021428571	1.39401377777778	1.68831888636364	1.6373338974359	1.51289414285714	0.978859545454545	1.123166875	1.4097885	0.041589	0.231991666666667	2.042621	1.7811829375	0.332724121212121	0.072425	0.0962719375	0.130566916666667	0.03899576	0.0347828571428571	0.0550341111111111	0.0134142142857143	0.0074610625	0.0045538	0.0211847692307692	0.0275539375	0.0048514375	0.01957	0.0296758125	0.0200668125	0.013791375	0.0168871333333333
TTC27	7.2770226875	7.209195	7.33042862222222	7.14123097727273	5.51014284615385	4.7207655	5.02551781818182	5.8674180625	6.5869131875	1.828679	3.713924	2.5235635	3.836730125	2.29795142424242	1.4191619	2.074011375	0.980121333333333	1.66433872	1.16922057142857	1.61982022222222	1.71831578571429	1.5893521875	1.7036394	1.223656	1.960773625	1.8913391875	2.18919492857143	1.4998936875	1.725190875	2.0853005	2.08807846666667
ZFP64	4.238535875	5.10064714285714	4.20264577777778	4.45862302272727	4.00490325641026	3.52189307142857	2.43920354545455	3.297283375	3.624544	1.333962	2.66981266666667	1.7773655	2.1111114375	1.87820933333333	0.9815902	2.38761375	0.692216416666667	1.45428696	1.41113242857143	1.48307948148148	2.10708871428571	2.0325098125	2.4025646	1.08101430769231	2.3715788125	2.0634198125	1.56080078571429	2.537611	1.8083441875	1.835187625	1.25726073333333
SPAST	27.7938545625	20.8837879285714	37.5247884222222	27.1193806136364	22.3499292307692	17.0656675	11.4700685454545	19.046969875	21.679757875	6.326724	14.126251	7.0243385	6.559190625	8.99308190909091	4.9029325	9.210888875	2.829178	5.05371128	7.53117385714286	7.28345859259259	10.4276847857143	5.2040131875	10.201792	4.56879630769231	5.9287300625	10.5756713125	7.535988	3.8299286875	5.5661838125	6.771021125	7.2658088
PLEKHO1	20.213675625	14.553867	15.8182300222222	16.50242725	16.2826095128205	16.7950945714286	24.2854308181818	14.8589079375	11.7347005	8.808032	11.068873	14.6692955	13.84249225	9.36216233333333	10.2145751	5.8792165625	7.87622208333333	10.20120916	11.5119618571429	8.41568737037037	5.85327592857143	6.850333375	6.392658	9.26293592307692	5.5495854375	5.1395951875	7.16961557142857	6.62428425	5.20449575	5.690860375	8.44842053333333
HSF2	17.2087891875	18.6358896428571	21.9767244	18.3530974545455	13.8234443076923	13.4832722142857	11.2240151818182	12.9934360625	15.687958375	4.034798	9.998162	8.708013	6.694316625	6.19814981818182	8.3129337	5.57456175	1.98137741666667	3.46919176	5.87728814285714	6.20361481481481	8.91993714285714	4.781674375	6.9652292	3.90463976923077	5.5839254375	6.9167695	4.83844664285714	4.82970125	5.5866560625	6.5520836875	6.6756642
VEZT	12.7792955	10.2449455714286	14.3195322888889	10.8020212727273	9.92552251282051	9.31057435714286	5.85600072727273	9.5340568125	9.5379489375	4.035645	6.83127233333333	3.2093305	4.8074274375	6.12370121212121	5.6170998	7.4190530625	2.16437466666667	3.10398016	4.30241414285714	5.59772344444444	6.74198621428571	4.8128598125	7.3299376	3.22403584615385	5.1129504375	7.100901125	4.61812057142857	3.9577485625	5.2703183125	6.3719686875	5.02387473333333
HMGB3	61.7991171875	39.9844641428571	29.3140585555556	28.7667126363636	26.7235474358974	25.6162403571429	23.7173172727273	25.6169658125	26.182377375	6.396581	15.0146023333333	13.411101	6.8796949375	11.4862811515152	7.7891292	5.71786725	4.24033433333333	4.70149012	5.445665	4.96732262962963	5.2882795	3.9620113125	4.1062036	5.29644815384615	3.471216375	3.79674375	4.66282492857143	3.5406999375	3.5188639375	3.4079536875	5.1405586
NUP160	12.279163125	12.2216515	9.13833171111111	8.29184338636364	7.59645197435897	5.74965807142857	3.27520381818182	5.8361316875	7.2019630625	2.710529	4.57400466666667	3.3580875	2.8207648125	2.08108924242424	1.5122348	1.54746675	0.913943666666667	1.88903084	1.26558842857143	1.30220862962963	1.33159957142857	1.488388375	1.6263292	1.27863823076923	1.3180961875	1.5172010625	1.93057864285714	1.003555875	1.4699405	1.9026155625	1.07087893333333
ARID4A	6.585748875	7.99549857142857	11.6626709555556	8.57881109090909	7.26783933333333	7.180931	5.00820927272727	7.8023703125	6.344395625	4.236105	6.558923	2.983816	3.2851906875	4.90963212121212	5.2741233	6.038663125	2.03885408333333	3.78289924	3.62530642857143	3.19193966666667	5.44808585714286	4.38749525	6.1432656	2.99267238461538	3.276172375	5.1129824375	5.19217407142857	2.3874730625	3.5191315	3.9887453125	3.76235973333333
ZCCHC8	3.117416625	3.35624864285714	2.67895953333333	2.27918252272727	2.43284194871795	2.84893528571429	1.97244463636364	2.647474875	2.0795109375	1.23656	1.73461633333333	3.2830905	1.5581514375	1.13449196969697	1.3744624	0.9198505625	0.703465833333333	1.12518932	0.729598714285714	0.831272222222222	0.801383714285714	0.9054188125	0.9747224	0.86043	0.79133375	0.8008013125	1.02558742857143	0.652816375	0.9837263125	1.4733826875	0.797823
SLC4A7	4.433280375	4.96640871428571	3.15417484444444	2.29319068181818	2.4183171025641	2.14262085714286	1.29273745454545	2.2277315625	1.81879375	0.630328	2.018931	1.054458	1.078316625	1.063505	0.8375282	1.25539375	0.626586583333333	0.50075476	0.649119142857143	1.06396755555556	0.8412205	0.7597530625	1.159283	0.473533153846154	0.63599175	1.0967111875	0.923439071428571	0.39500525	0.9369971875	1.0282039375	0.7526648
UHRF1	17.1550475625	17.3327409285714	1.76135691111111	3.12182845454545	1.86350230769231	1.32654507142857	0.772975818181818	1.11514825	1.034151	0.106237	1.82421166666667	1.0695895	0.4537098125	0.239991878787879	0.081695	0.0727520625	0.253282166666667	0.137371	0.0304294285714286	0.086474037037037	0.0577909285714286	0.1705778125	0.0395702	0.0609159230769231	0.061668	0.0898986875	0.138483214285714	0.0201030625	0.07162275	0.0576858125	0.0545888
TMSB10	2888.2012529375	1563.51371785714	2819.82701093333	2991.80553309091	2262.05322879487	2158.10988435714	4273.11134518182	1943.035514875	1585.4410569375	483.135083	1421.75092233333	1561.865006	1592.8018686875	1401.61534751515	1647.808708	800.2188496875	649.26565525	774.81283728	2894.25544471429	1065.60334233333	892.025204071429	549.95260725	717.4273886	539.769148230769	608.097172125	591.4652450625	561.301211857143	739.3834351875	540.85234775	436.3964731875	1742.72696646667
DEPDC1B	12.3612971875	10.2312892857143	1.79979342222222	2.03491434090909	1.57473582051282	1.552454	0.908205818181818	0.9623629375	1.421607125	0.061796	1.85006766666667	0.8902645	0.437315	0.324423	0.1967196	0.3346616875	0.0747761666666667	0.08554236	0.169733571428571	0.209111555555556	0.431442714285714	0.139790875	0.2325076	0.0609741538461538	0.1828343125	0.2408105625	0.126726428571429	0.159907625	0.4171609375	0.231551	0.152491533333333
MFAP3	9.6301681875	8.18169557142857	16.8160512	12.9403271818182	12.9894246153846	9.39302664285714	5.96125981818182	10.0082235	13.584834125	3.224881	5.61222566666667	3.583764	5.4044001875	4.70815357575758	1.6531212	4.793481875	1.18300408333333	3.27267712	2.539682	3.39936218518519	3.90364928571429	3.248399875	5.0645606	1.87658623076923	3.3192176875	5.0534786875	3.25549085714286	2.29455625	3.26215575	3.5734595	2.22588366666667
VCAN	24.3854540625	39.3158445714286	37.3206895777778	38.3587106136364	35.2584010769231	14.8642125714286	12.0019940909091	19.38236125	18.6205636875	6.749859	12.9416413333333	4.5760235	7.6427634375	4.48183775757576	2.0083298	3.6253704375	2.460667	3.90384696	1.80348642857143	3.30376225925926	1.28078928571429	3.5968984375	3.5182174	3.28434207692308	2.2056859375	3.3115860625	5.39955964285714	0.9146651875	2.5956421875	2.71712475	0.9030524
RAI14	13.0056979375	18.8815664285714	12.4670897111111	11.5503088636364	7.16784512820513	5.1491295	2.76068209090909	3.4610971875	3.8729325625	3.047833	5.36913133333333	5.206189	3.4502845	1.92985957575758	1.029888	1.46042125	1.50263291666667	2.27541612	0.809069142857143	0.794373296296296	0.799189714285714	1.23643825	1.3290816	1.99973653846154	1.0667121875	1.15119775	1.98643278571429	0.7999290625	1.063551125	1.6101489375	1.1188564
CCDC99	6.6866516875	6.77556192857143	3.12585584444444	2.90239979545455	2.39433956410256	2.71783135714286	1.67444663636364	2.5651245625	2.1480788125	1.221889	2.25385033333333	2.3508115	1.4080106875	1.49965006060606	1.4627616	1.50156175	0.621343	1.09974152	0.763226571428571	1.07241811111111	1.15297271428571	1.0665299375	1.386302	1.13879969230769	0.9604565	1.333655625	1.34985221428571	0.7726743125	1.203405625	1.316258875	1.5522774
PHF23	29.7506388125	21.9237949285714	21.1773811555556	20.3146402045455	19.023651974359	17.3267785714286	18.2218775454545	18.1592315625	19.73440275	10.324783	13.5101626666667	12.951906	13.14234425	13.742471	19.4925363	11.2512665625	6.01669675	11.12499492	15.454711	14.092074037037	14.1626855714286	11.6288786875	11.01481	9.00381661538461	13.222661375	13.1574733125	10.8590372857143	13.715353875	10.7250565	11.9437391875	12.2699883333333
MED17	5.29973775	2.83959007142857	5.13659937777778	3.92934013636364	3.65689328205128	3.86775428571429	2.59773145454545	3.449258875	3.6579585	1.366775	3.12105366666667	2.202151	1.5394835625	1.83265375757576	2.1948143	1.6944808125	0.695827666666667	1.24471104	1.61926614285714	1.50628844444444	1.59953621428571	1.5301483125	1.5843552	1.16199615384615	1.3715280625	1.7695296875	1.69111764285714	1.1079360625	1.2732275	1.8075275	1.4659082
CNTLN	3.3138159375	5.65188192857143	0.871882266666667	1.17281043181818	0.906650794871795	0.701993571428571	0.557567636363636	0.9243806875	0.7188893125	0.398147	0.972167333333333	0.942782	0.41784375	0.433191575757576	0.4034233	0.3679946875	0.270576	0.3798232	0.180531714285714	0.237080666666667	0.2375985	0.2664906875	0.3347648	0.355019384615385	0.2030495625	0.2986574375	0.387903642857143	0.158859	0.302663625	0.34469875	0.222116333333333
DSG2	3.8263366875	5.45941542857143	1.22197622222222	1.00848413636364	1.31860312820513	0.5784045	0.382607	0.7078238125	0.5084834375	0.041655	0.554290333333333	0.243389	0.3848299375	0.274801666666667	0.149313	0.4194359375	0.0688625833333333	0.05446344	0.0907502857142857	0.122550814814815	0.121457928571429	0.1304298125	0.1546964	0.0935764615384615	0.0861334375	0.11795275	0.161504071428571	0.097395875	0.264179625	0.0914866875	0.0801568666666667
CTPS2	10.4575789375	10.7388837857143	5.30391964444444	5.58068056818182	4.91715871794872	4.50264471428571	3.34281218181818	4.534997375	5.083500875	3.058713	3.95618833333333	4.578937	3.7815934375	2.24487009090909	1.1856616	1.3430855625	1.26966541666667	2.25114192	1.48221028571429	1.43015162962963	1.50174407142857	1.7792698125	2.0475832	2.01024646153846	1.4625683125	1.5534620625	2.45426757142857	1.313512875	1.454597	1.91787025	1.64416073333333
POLR2B	39.7548385625	36.3312395714286	49.4818495333333	44.1158820454545	35.4695007692308	29.4362683571429	19.9156796363636	33.2384071875	37.15177775	8.879279	21.8593666666667	12.9694765	14.5874946875	15.8891114242424	22.5428974	17.7971429375	4.71716783333333	9.37092244	11.6283115714286	14.6675733333333	17.0298793571429	12.5626735	20.6770748	7.88485546153846	16.9189209375	22.3328599375	14.0738267142857	15.188775625	14.8996999375	15.9455951875	14.1958111333333
RSF1	9.894439625	12.7525099285714	9.79426411111111	9.17845484090909	8.1824868974359	6.82702557142857	4.19348790909091	7.9542315	6.0915745	5.200926	6.392671	3.1443815	3.0401009375	4.14318827272727	3.5839618	4.96704475	1.81972108333333	3.64649668	1.90743028571429	2.86179255555556	4.1779625	3.7759985	4.9738114	2.86629276923077	3.2246700625	6.0388264375	4.96731028571429	2.2763491875	3.367541625	3.52177675	3.07078853333333
ERCC8	4.7149629375	4.35085578571429	5.02845064444444	3.84386579545455	2.863102	2.89491264285714	2.02973772727273	2.4909629375	2.667148375	1.515204	2.43572033333333	2.078864	1.4306791875	1.90858754545455	1.4865159	1.536782	0.656750666666667	1.25275576	1.775512	1.55865492592593	1.71961392857143	1.2042055625	1.816774	0.965654153846154	1.2379885	1.565682875	1.35625285714286	0.9874495625	1.38953	1.4954759375	1.56390533333333
RFC2	22.6792053125	19.5405391428571	11.3541062666667	12.0825325909091	11.1879403076923	11.2267880714286	13.6485667272727	9.3956621875	13.052600125	4.234597	9.42210133333333	6.54254	11.4090631875	8.01609084848485	8.5006817	6.702075375	2.99845658333333	5.1009888	9.15209657142857	7.23622592592593	6.95292578571429	5.47742525	5.389566	4.29245238461538	7.6484693125	5.4783300625	4.55245714285714	7.7286394375	5.708428375	6.1027299375	7.32477173333333
KIAA2022	5.82692325	9.25122007142857	11.8049402888889	9.30827579545454	9.35437317948718	6.3768305	4.18285327272727	8.7867775625	7.8770470625	1.290769	3.83751666666667	1.696451	3.3202461875	3.65944106060606	3.1488256	4.647181	0.448014	1.172757	1.696551	2.39149514814815	3.78405414285714	1.7307145	3.7811424	0.825391153846154	2.1816091875	4.487931	1.65304642857143	1.4772838125	2.317961	2.4418471875	1.98072626666667
FOXN3	12.9142833125	18.9510026428571	11.2778539111111	10.6180948636364	10.900316	9.28309614285714	6.71475836363636	9.0897503125	9.09213825	7.200477	7.37617933333333	4.6265695	6.7894291875	5.93502478787879	6.4643964	7.0703218125	3.79194825	7.63446924	4.42883685714286	5.40321548148148	6.26495178571429	5.5563709375	11.193872	5.28873284615385	5.17621025	7.863818125	6.877495	4.4876925625	5.4128314375	5.0057776875	3.77816386666667
NNAT	1709.7303616875	1446.17532121429	1360.37370211111	1378.22747875	1190.59734264103	1191.62072614286	1408.964058	1012.904804	1237.5261641875	26.619372	444.845404666667	400.315946	456.817067	329.398685060606	193.7254968	205.3488709375	17.7958395833333	48.34747932	344.656180285714	170.89725737037	150.070186142857	129.33992075	132.5549198	40.0603720769231	179.13217	114.144988125	76.5520542857143	192.02090825	127.267151	91.7524941875	116.157746933333
THRAP3	44.9565865625	41.3982922142857	31.9552265777778	35.7572654545455	30.9646268205128	29.2629632857143	23.2173618181818	32.145384625	27.5504235	15.012878	22.7174786666667	13.395772	18.920544125	15.7290323030303	15.3181657	18.7976070625	7.94191741666667	13.1743386	7.52550885714286	12.7671884444444	13.7791137142857	15.381812125	17.8633124	13.4814258461538	17.012559	16.45039775	18.3936877142857	13.9234748125	15.648241	16.97560125	12.6436355333333
SYNE2	7.5948409375	23.7860236428571	8.84484728888889	12.1671495227273	7.01835684615385	3.83661828571429	2.064556	3.78475025	2.5793103125	1.735387	4.39110566666667	2.5520885	1.8599636875	1.24572003030303	1.2593353	1.3032913125	0.563209	1.305214	0.475546428571429	0.577316296296296	0.753089571428571	0.9467081875	1.2167684	0.886990153846154	0.8286510625	0.9802056875	1.10563057142857	0.7617018125	0.9902571875	0.8642856875	0.683817533333333
ZNF280C	2.412465	3.65489435714286	2.37466882222222	2.01074706818182	1.91259761538462	1.73364728571429	0.988584545454545	1.56855975	1.8561914375	0.572774	1.22404533333333	1.197841	0.766263	0.65181903030303	0.5076271	0.73943825	0.2492105	0.42508992	0.305052428571429	0.617201925925926	0.799069714285714	0.716642375	0.8216522	0.429525307692308	0.543006	0.7127766875	0.559743	0.3269763125	0.665711375	0.7711601875	0.4897262
PHF21B	18.652789125	17.0079275714286	7.03988124444444	6.84598518181818	6.03836558974359	6.24030835714286	4.42645663636364	3.7996508125	2.48940725	1.975286	4.51748366666667	7.448293	1.6374223125	1.22357754545455	0.7155849	0.8820618125	1.29850941666667	1.10433144	0.421534428571429	0.601712407407407	0.226311428571429	0.76370275	0.362757	1.07503923076923	0.448123	0.299851	0.733438428571429	0.373398625	0.43184425	0.499366875	0.452390933333333
PCGF2	34.495423125	46.4121522857143	31.2174671111111	38.179114	34.6558610512821	34.223622	40.8175871818182	30.9748585625	28.237068625	15.392086	21.3701346666667	36.377611	29.0811141875	13.5548086060606	9.9758561	8.106264375	10.3827996666667	13.1416494	10.312471	8.76939359259259	5.97064221428571	10.1659720625	8.5540294	11.8875689230769	9.0520045625	6.5203825625	9.52900714285714	12.8340096875	8.870717	9.28994825	10.7235862
GDI2	107.64803	79.6367304285714	81.5587753777778	83.9823345909091	63.9634953589744	56.2730214285714	66.0248540909091	57.1082693125	65.6702835	22.801297	46.5680813333333	27.126928	35.0167755	30.7418861515152	58.06505	27.95401425	17.14758075	25.1381906	41.2717078571429	45.1059458148148	36.5201850714286	24.16815525	36.3053222	22.5448712307692	26.298817	37.51228675	31.001251	23.2447981875	21.7470373125	26.8548019375	36.2965450666667
SEC61A1	45.4830466875	38.4971262857143	42.9301894666667	39.6441950681818	39.7364754615385	32.3618611428571	27.5496360909091	33.44958175	42.523158375	31.416606	31.43625	29.640858	42.9448671875	30.9605828181818	13.2641748	21.4795256875	19.12465675	31.03840484	16.4372708571429	17.8961144074074	14.6830849285714	22.0510140625	16.6999262	19.5722111538462	22.9486201875	16.9155021875	20.6815632142857	21.954732375	17.1687174375	19.5679025	10.4895232666667
TMEM48	12.983968875	11.0263927857143	9.48832975555556	7.09855511363636	6.45259394871795	5.54957885714286	4.05686945454545	5.746795625	7.1978231875	2.209205	4.752843	2.7042975	3.412733	3.86233675757576	3.1262147	4.493045875	1.064214	2.1753658	2.94384571428571	3.38428051851852	4.66465557142857	2.521548125	4.2334556	1.66692892307692	3.0163768125	4.3952906875	2.58566185714286	2.10979725	2.5689780625	3.2961030625	2.4794518
ALDH18A1	25.4221246875	22.6640815714286	16.2023107333333	18.6076561136364	16.5915114102564	12.4266792142857	9.21864509090909	11.6802998125	14.499447875	9.401545	12.580803	9.959427	12.1476041875	8.78712254545455	9.3580374	7.06103475	3.91493275	8.24525164	5.70694928571429	6.76730381481481	6.86384942857143	7.1975500625	7.2362684	5.57345869230769	7.347970375	7.5939865	7.87404671428571	6.5719586875	6.6743275	7.0854726875	6.50311206666667
SNRNP40	12.97787	10.0067037142857	7.79107724444444	8.34298259090909	6.31479307692308	6.15954992857143	5.89452036363636	5.3273341875	6.9477583125	2.483047	5.05074833333333	3.9440265	3.5976720625	3.69699118181818	4.8113214	3.15965	1.93228533333333	2.9594108	4.92387142857143	3.91560811111111	4.2466385	2.99370975	4.0014208	2.84620107692308	3.895609	3.206033625	3.45209021428571	3.655708375	3.19707225	3.7958466875	3.4696992
QSER1	11.0148294375	16.2546549285714	8.18845868888889	7.73157468181818	7.95476894871795	5.47122735714286	2.84062554545455	5.8458688125	5.962243125	3.665207	5.51840566666667	3.9618305	3.03093625	2.97139066666667	1.6217239	2.4666990625	1.11393975	2.52524252	1.29638614285714	1.80596781481481	2.34537071428571	1.9339680625	2.6331814	2.01853338461538	1.6009124375	2.5992376875	3.09107978571429	0.94399	2.043292625	2.1453855625	1.69115413333333
